sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1035,left_000238.jpg,test/leftTest/left_000238.jpg,left_000238.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.49951172
1036,left_000239.jpg,test/leftTest/left_000239.jpg,left_000239.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.4663086
1037,left_000240.jpg,test/leftTest/left_000240.jpg,left_000240.jpg,left_body,1,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.25341797
1038,left_000241.jpg,test/leftTest/left_000241.jpg,left_000241.jpg,left_body,1,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.22338867
1039,left_000242.jpg,test/leftTest/left_000242.jpg,left_000242.jpg,left_body,1,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.25976562
1040,left_000243.jpg,test/leftTest/left_000243.jpg,left_000243.jpg,left_body,1,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.38305664
1041,left_000244.jpg,test/leftTest/left_000244.jpg,left_000244.jpg,left_body,1,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.31835938
1042,left_000245.jpg,test/leftTest/left_000245.jpg,left_000245.jpg,left_body,1,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.2541504
1043,left_000246.jpg,test/leftTest/left_000246.jpg,left_000246.jpg,left_body,1,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.27734375
1044,left_000247.jpg,test/leftTest/left_000247.jpg,left_000247.jpg,left_body,1,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.5263672
1045,left_000248.jpg,test/leftTest/left_000248.jpg,left_000248.jpg,left_body,1,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.37158203
1046,left_000249.jpg,test/leftTest/left_000249.jpg,left_000249.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.25708008
1047,left_000250.jpg,test/leftTest/left_000250.jpg,left_000250.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.51123047
1048,left_000251.jpg,test/leftTest/left_000251.jpg,left_000251.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.41796875
1049,left_000252.jpg,test/leftTest/left_000252.jpg,left_000252.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.32666016
1050,left_000253.jpg,test/leftTest/left_000253.jpg,left_000253.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.2241211
1051,left_000254.jpg,test/leftTest/left_000254.jpg,left_000254.jpg,left_body,1,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.3256836
1052,left_000255.jpg,test/leftTest/left_000255.jpg,left_000255.jpg,left_body,1,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.28955078
1053,left_000256.jpg,test/leftTest/left_000256.jpg,left_000256.jpg,left_body,1,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.21984863
1054,left_000257.jpg,test/leftTest/left_000257.jpg,left_000257.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.44702148
1055,left_000258.jpg,test/leftTest/left_000258.jpg,left_000258.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.56591797
1056,left_000259.jpg,test/leftTest/left_000259.jpg,left_000259.jpg,left_body,1,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.2993164
1057,left_000260.jpg,test/leftTest/left_000260.jpg,left_000260.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.33691406
1058,left_000261.jpg,test/leftTest/left_000261.jpg,left_000261.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.49267578
1059,left_000262.jpg,test/leftTest/left_000262.jpg,left_000262.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2578125
1060,left_000263.jpg,test/leftTest/left_000263.jpg,left_000263.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.36816406
1061,left_000264.jpg,test/leftTest/left_000264.jpg,left_000264.jpg,left_body,1,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.2619629
1062,left_000265.jpg,test/leftTest/left_000265.jpg,left_000265.jpg,left_body,1,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.22094727
1063,left_000266.jpg,test/leftTest/left_000266.jpg,left_000266.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.1796875
1064,left_000267.jpg,test/leftTest/left_000267.jpg,left_000267.jpg,left_body,1,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.2298584
1065,left_000268.jpg,test/leftTest/left_000268.jpg,left_000268.jpg,left_body,1,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.28808594
1066,left_000269.jpg,test/leftTest/left_000269.jpg,left_000269.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.5751953
1067,left_000270.jpg,test/leftTest/left_000270.jpg,left_000270.jpg,left_body,1,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.35546875
1068,left_000271.jpg,test/leftTest/left_000271.jpg,left_000271.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.51904297
1069,left_000272.jpg,test/leftTest/left_000272.jpg,left_000272.jpg,left_body,1,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.2861328
1070,left_000273.jpg,test/leftTest/left_000273.jpg,left_000273.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5209961
1071,left_000274.jpg,test/leftTest/left_000274.jpg,left_000274.jpg,left_body,1,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.16967773
1072,left_000275.jpg,test/leftTest/left_000275.jpg,left_000275.jpg,left_body,1,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.31176758
1073,left_000276.jpg,test/leftTest/left_000276.jpg,left_000276.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.2705078
1074,left_000277.jpg,test/leftTest/left_000277.jpg,left_000277.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.33740234
1075,left_000278.jpg,test/leftTest/left_000278.jpg,left_000278.jpg,left_body,1,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.3466797
1076,left_000279.jpg,test/leftTest/left_000279.jpg,left_000279.jpg,left_body,1,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.4345703
1077,left_000280.jpg,test/leftTest/left_000280.jpg,left_000280.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5605469
1078,left_000281.jpg,test/leftTest/left_000281.jpg,left_000281.jpg,left_body,1,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.29345703
1079,left_000282.jpg,test/leftTest/left_000282.jpg,left_000282.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5463867
1080,left_000283.jpg,test/leftTest/left_000283.jpg,left_000283.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.37304688
1081,left_000284.jpg,test/leftTest/left_000284.jpg,left_000284.jpg,left_body,1,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.203125
1082,left_000285.jpg,test/leftTest/left_000285.jpg,left_000285.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.16601562
1083,left_000286.jpg,test/leftTest/left_000286.jpg,left_000286.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.28808594
1084,left_000287.jpg,test/leftTest/left_000287.jpg,left_000287.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.32958984
1085,left_000288.jpg,test/leftTest/left_000288.jpg,left_000288.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.41503906
1086,left_000289.jpg,test/leftTest/left_000289.jpg,left_000289.jpg,left_body,1,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.42382812
1087,left_000290.jpg,test/leftTest/left_000290.jpg,left_000290.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.45092773
1088,left_000291.jpg,test/leftTest/left_000291.jpg,left_000291.jpg,left_body,1,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.17773438
1089,left_000292.jpg,test/leftTest/left_000292.jpg,left_000292.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.33642578
1090,left_000293.jpg,test/leftTest/left_000293.jpg,left_000293.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.46044922
1091,left_000294.jpg,test/leftTest/left_000294.jpg,left_000294.jpg,left_body,1,,-1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,0.27001953
1092,left_000295.jpg,test/leftTest/left_000295.jpg,left_000295.jpg,left_body,1,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.4501953
1093,left_000296.jpg,test/leftTest/left_000296.jpg,left_000296.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.49804688
1094,left_000297.jpg,test/leftTest/left_000297.jpg,left_000297.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5883789
1095,left_000298.jpg,test/leftTest/left_000298.jpg,left_000298.jpg,left_body,1,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.26513672
1096,left_000299.jpg,test/leftTest/left_000299.jpg,left_000299.jpg,left_body,1,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.22753906
1097,left_000300.jpg,test/leftTest/left_000300.jpg,left_000300.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.34716797
1098,left_000301.jpg,test/leftTest/left_000301.jpg,left_000301.jpg,left_body,1,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.23852539
1099,left_000302.jpg,test/leftTest/left_000302.jpg,left_000302.jpg,left_body,1,,-1,62087513-88bc-4a3f-8699-cb8db0665501,0.14892578
1100,left_000303.jpg,test/leftTest/left_000303.jpg,left_000303.jpg,left_body,1,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.3466797
1101,left_000304.jpg,test/leftTest/left_000304.jpg,left_000304.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.42236328
1102,left_000305.jpg,test/leftTest/left_000305.jpg,left_000305.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5361328
1103,left_000306.jpg,test/leftTest/left_000306.jpg,left_000306.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.28759766
1104,left_000307.jpg,test/leftTest/left_000307.jpg,left_000307.jpg,left_body,1,,-1,7dd17d2d-1eb3-4ccd-afc3-527226c935e6,0.24206543
1105,left_000308.jpg,test/leftTest/left_000308.jpg,left_000308.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.22705078
1106,left_000309.jpg,test/leftTest/left_000309.jpg,left_000309.jpg,left_body,1,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.2446289
1107,left_000310.jpg,test/leftTest/left_000310.jpg,left_000310.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.5649414
1108,left_000311.jpg,test/leftTest/left_000311.jpg,left_000311.jpg,left_body,1,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.25610352
1109,left_000312.jpg,test/leftTest/left_000312.jpg,left_000312.jpg,left_body,1,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.31835938
1110,left_000313.jpg,test/leftTest/left_000313.jpg,left_000313.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.46850586
1111,left_000314.jpg,test/leftTest/left_000314.jpg,left_000314.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.28588867
1112,left_000315.jpg,test/leftTest/left_000315.jpg,left_000315.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.32910156
1113,left_000316.jpg,test/leftTest/left_000316.jpg,left_000316.jpg,left_body,1,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.23352051
1114,left_000317.jpg,test/leftTest/left_000317.jpg,left_000317.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.2927246
1115,left_000318.jpg,test/leftTest/left_000318.jpg,left_000318.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.35839844
1116,left_000319.jpg,test/leftTest/left_000319.jpg,left_000319.jpg,left_body,1,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.33618164
1117,left_000320.jpg,test/leftTest/left_000320.jpg,left_000320.jpg,left_body,1,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.16137695
1118,left_000321.jpg,test/leftTest/left_000321.jpg,left_000321.jpg,left_body,1,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.37597656
1119,left_000322.jpg,test/leftTest/left_000322.jpg,left_000322.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.36572266
1120,left_000323.jpg,test/leftTest/left_000323.jpg,left_000323.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.39575195
1121,left_000324.jpg,test/leftTest/left_000324.jpg,left_000324.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.40795898
1122,left_000325.jpg,test/leftTest/left_000325.jpg,left_000325.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.5263672
1123,left_000326.jpg,test/leftTest/left_000326.jpg,left_000326.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.37597656
1124,left_000327.jpg,test/leftTest/left_000327.jpg,left_000327.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.2919922
1125,left_000328.jpg,test/leftTest/left_000328.jpg,left_000328.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.3400879
1126,left_000329.jpg,test/leftTest/left_000329.jpg,left_000329.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.20703125
1127,left_000330.jpg,test/leftTest/left_000330.jpg,left_000330.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.53515625
1128,left_000331.jpg,test/leftTest/left_000331.jpg,left_000331.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.51464844
1129,left_000332.jpg,test/leftTest/left_000332.jpg,left_000332.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.32763672
1130,left_000333.jpg,test/leftTest/left_000333.jpg,left_000333.jpg,left_body,1,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.6098633
1131,left_000334.jpg,test/leftTest/left_000334.jpg,left_000334.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5102539
1132,left_000335.jpg,test/leftTest/left_000335.jpg,left_000335.jpg,left_body,1,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.5102539
1133,left_000336.jpg,test/leftTest/left_000336.jpg,left_000336.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.49072266
1134,left_000337.jpg,test/leftTest/left_000337.jpg,left_000337.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.57421875
1135,left_000338.jpg,test/leftTest/left_000338.jpg,left_000338.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.37280273
1136,left_000339.jpg,test/leftTest/left_000339.jpg,left_000339.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.55371094
1137,left_000340.jpg,test/leftTest/left_000340.jpg,left_000340.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.25073242
1138,left_000341.jpg,test/leftTest/left_000341.jpg,left_000341.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5239258
1139,left_000342.jpg,test/leftTest/left_000342.jpg,left_000342.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.484375
1140,left_000343.jpg,test/leftTest/left_000343.jpg,left_000343.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5595703
1141,left_000344.jpg,test/leftTest/left_000344.jpg,left_000344.jpg,left_body,1,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.34277344
1142,left_000345.jpg,test/leftTest/left_000345.jpg,left_000345.jpg,left_body,1,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.39453125
1143,left_000346.jpg,test/leftTest/left_000346.jpg,left_000346.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.23242188
1144,left_000347.jpg,test/leftTest/left_000347.jpg,left_000347.jpg,left_body,1,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.21459961
1145,left_000348.jpg,test/leftTest/left_000348.jpg,left_000348.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.32543945
1146,left_000349.jpg,test/leftTest/left_000349.jpg,left_000349.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.41796875
1147,left_000350.jpg,test/leftTest/left_000350.jpg,left_000350.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.29736328
1148,left_000351.jpg,test/leftTest/left_000351.jpg,left_000351.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.56933594
1149,left_000352.jpg,test/leftTest/left_000352.jpg,left_000352.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5595703
1150,left_000353.jpg,test/leftTest/left_000353.jpg,left_000353.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5986328
1151,left_000354.jpg,test/leftTest/left_000354.jpg,left_000354.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5800781
1152,left_000355.jpg,test/leftTest/left_000355.jpg,left_000355.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.40576172
1153,left_000356.jpg,test/leftTest/left_000356.jpg,left_000356.jpg,left_body,1,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.36669922
1154,left_000357.jpg,test/leftTest/left_000357.jpg,left_000357.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.37524414
1155,left_000358.jpg,test/leftTest/left_000358.jpg,left_000358.jpg,left_body,1,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.3696289
1156,left_000359.jpg,test/leftTest/left_000359.jpg,left_000359.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.2331543
1157,left_000360.jpg,test/leftTest/left_000360.jpg,left_000360.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.27124023
1158,left_000361.jpg,test/leftTest/left_000361.jpg,left_000361.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.2479248
1159,left_000362.jpg,test/leftTest/left_000362.jpg,left_000362.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.39160156
1160,left_000363.jpg,test/leftTest/left_000363.jpg,left_000363.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.25830078
1161,left_000364.jpg,test/leftTest/left_000364.jpg,left_000364.jpg,left_body,1,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.4091797
1162,left_000365.jpg,test/leftTest/left_000365.jpg,left_000365.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.33325195
1163,left_000366.jpg,test/leftTest/left_000366.jpg,left_000366.jpg,left_body,1,,-1,e0c249f3-ec24-4a7e-97c8-abefd7cd27b1,0.27416992
1164,left_000367.jpg,test/leftTest/left_000367.jpg,left_000367.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.34448242
1165,left_000368.jpg,test/leftTest/left_000368.jpg,left_000368.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.39990234
1166,left_000369.jpg,test/leftTest/left_000369.jpg,left_000369.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.28100586
1167,left_000370.jpg,test/leftTest/left_000370.jpg,left_000370.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.24047852
1168,left_000371.jpg,test/leftTest/left_000371.jpg,left_000371.jpg,left_body,1,,-1,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,0.28100586
1169,left_000372.jpg,test/leftTest/left_000372.jpg,left_000372.jpg,left_body,1,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.23718262
1170,left_000373.jpg,test/leftTest/left_000373.jpg,left_000373.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.25805664
1171,left_000374.jpg,test/leftTest/left_000374.jpg,left_000374.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.3334961
1172,left_000375.jpg,test/leftTest/left_000375.jpg,left_000375.jpg,left_body,1,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.53466797
1173,left_000376.jpg,test/leftTest/left_000376.jpg,left_000376.jpg,left_body,1,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.2211914
1174,left_000377.jpg,test/leftTest/left_000377.jpg,left_000377.jpg,left_body,1,,-1,4f895a17-6192-4ff1-863a-004837871796,0.35107422
1175,left_000378.jpg,test/leftTest/left_000378.jpg,left_000378.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.22583008
1176,left_000379.jpg,test/leftTest/left_000379.jpg,left_000379.jpg,left_body,1,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.34423828
1177,left_000380.jpg,test/leftTest/left_000380.jpg,left_000380.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.20678711
1178,left_000381.jpg,test/leftTest/left_000381.jpg,left_000381.jpg,left_body,1,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.30566406
1179,left_000382.jpg,test/leftTest/left_000382.jpg,left_000382.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5053711
1180,left_000383.jpg,test/leftTest/left_000383.jpg,left_000383.jpg,left_body,1,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.28955078
1181,left_000384.jpg,test/leftTest/left_000384.jpg,left_000384.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.4440918
1182,left_000385.jpg,test/leftTest/left_000385.jpg,left_000385.jpg,left_body,1,,-1,e0c249f3-ec24-4a7e-97c8-abefd7cd27b1,0.2319336
1183,left_000386.jpg,test/leftTest/left_000386.jpg,left_000386.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.55029297
1184,left_000387.jpg,test/leftTest/left_000387.jpg,left_000387.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.27661133
1185,left_000388.jpg,test/leftTest/left_000388.jpg,left_000388.jpg,left_body,1,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.3017578
1186,left_000389.jpg,test/leftTest/left_000389.jpg,left_000389.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.3803711
1187,left_000390.jpg,test/leftTest/left_000390.jpg,left_000390.jpg,left_body,1,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.21289062
1188,left_000391.jpg,test/leftTest/left_000391.jpg,left_000391.jpg,left_body,1,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.20959473
1189,left_000392.jpg,test/leftTest/left_000392.jpg,left_000392.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.21057129
1190,left_000393.jpg,test/leftTest/left_000393.jpg,left_000393.jpg,left_body,1,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.2722168
1191,left_000394.jpg,test/leftTest/left_000394.jpg,left_000394.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.59765625
1192,left_000395.jpg,test/leftTest/left_000395.jpg,left_000395.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.2680664
1193,left_000396.jpg,test/leftTest/left_000396.jpg,left_000396.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2626953
1194,left_000397.jpg,test/leftTest/left_000397.jpg,left_000397.jpg,left_body,1,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.23730469
1195,left_000398.jpg,test/leftTest/left_000398.jpg,left_000398.jpg,left_body,1,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.24291992
1196,left_000399.jpg,test/leftTest/left_000399.jpg,left_000399.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.48486328
1197,left_000400.jpg,test/leftTest/left_000400.jpg,left_000400.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.18823242
1198,left_000401.jpg,test/leftTest/left_000401.jpg,left_000401.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.5136719
1199,left_000402.jpg,test/leftTest/left_000402.jpg,left_000402.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.28466797
1200,left_000403.jpg,test/leftTest/left_000403.jpg,left_000403.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.31274414
1201,left_000404.jpg,test/leftTest/left_000404.jpg,left_000404.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.57373047
1202,left_000405.jpg,test/leftTest/left_000405.jpg,left_000405.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.28100586
1203,left_000406.jpg,test/leftTest/left_000406.jpg,left_000406.jpg,left_body,1,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.3774414
