sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
996,left_000199.jpg,test/leftTest/left_000199.jpg,left_000199.jpg,left_body,1,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.32299805
997,left_000200.jpg,test/leftTest/left_000200.jpg,left_000200.jpg,left_body,1,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.41210938
998,left_000201.jpg,test/leftTest/left_000201.jpg,left_000201.jpg,left_body,1,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.19519043
999,left_000202.jpg,test/leftTest/left_000202.jpg,left_000202.jpg,left_body,1,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.27978516
1000,left_000203.jpg,test/leftTest/left_000203.jpg,left_000203.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.48413086
1001,left_000204.jpg,test/leftTest/left_000204.jpg,left_000204.jpg,left_body,1,,-1,a7288960-d2a0-41fe-9617-3c45ee3fb409,0.40576172
1002,left_000205.jpg,test/leftTest/left_000205.jpg,left_000205.jpg,left_body,1,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.24658203
1003,left_000206.jpg,test/leftTest/left_000206.jpg,left_000206.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5957031
1004,left_000207.jpg,test/leftTest/left_000207.jpg,left_000207.jpg,left_body,1,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.40454102
1005,left_000208.jpg,test/leftTest/left_000208.jpg,left_000208.jpg,left_body,1,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.3935547
1006,left_000209.jpg,test/leftTest/left_000209.jpg,left_000209.jpg,left_body,1,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.32641602
1007,left_000210.jpg,test/leftTest/left_000210.jpg,left_000210.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.5341797
1008,left_000211.jpg,test/leftTest/left_000211.jpg,left_000211.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.48120117
1009,left_000212.jpg,test/leftTest/left_000212.jpg,left_000212.jpg,left_body,1,,-1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,0.33569336
1010,left_000213.jpg,test/leftTest/left_000213.jpg,left_000213.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.51123047
1011,left_000214.jpg,test/leftTest/left_000214.jpg,left_000214.jpg,left_body,1,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.45996094
1012,left_000215.jpg,test/leftTest/left_000215.jpg,left_000215.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.4189453
1013,left_000216.jpg,test/leftTest/left_000216.jpg,left_000216.jpg,left_body,1,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.2915039
1014,left_000217.jpg,test/leftTest/left_000217.jpg,left_000217.jpg,left_body,1,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.27246094
1015,left_000218.jpg,test/leftTest/left_000218.jpg,left_000218.jpg,left_body,1,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.34814453
1016,left_000219.jpg,test/leftTest/left_000219.jpg,left_000219.jpg,left_body,1,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.24243164
1017,left_000220.jpg,test/leftTest/left_000220.jpg,left_000220.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.328125
1018,left_000221.jpg,test/leftTest/left_000221.jpg,left_000221.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.29052734
1019,left_000222.jpg,test/leftTest/left_000222.jpg,left_000222.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.5078125
1020,left_000223.jpg,test/leftTest/left_000223.jpg,left_000223.jpg,left_body,1,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.29785156
1021,left_000224.jpg,test/leftTest/left_000224.jpg,left_000224.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.1953125
1022,left_000225.jpg,test/leftTest/left_000225.jpg,left_000225.jpg,left_body,1,,-1,a052575c-682f-488a-8034-ce8b0d68e6dd,0.4729004
1023,left_000226.jpg,test/leftTest/left_000226.jpg,left_000226.jpg,left_body,1,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.2841797
1024,left_000227.jpg,test/leftTest/left_000227.jpg,left_000227.jpg,left_body,1,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.2734375
1025,left_000228.jpg,test/leftTest/left_000228.jpg,left_000228.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.30126953
1026,left_000229.jpg,test/leftTest/left_000229.jpg,left_000229.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5576172
1027,left_000230.jpg,test/leftTest/left_000230.jpg,left_000230.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.35498047
1028,left_000231.jpg,test/leftTest/left_000231.jpg,left_000231.jpg,left_body,1,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5175781
1029,left_000232.jpg,test/leftTest/left_000232.jpg,left_000232.jpg,left_body,1,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.36889648
1030,left_000233.jpg,test/leftTest/left_000233.jpg,left_000233.jpg,left_body,1,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.53564453
1031,left_000234.jpg,test/leftTest/left_000234.jpg,left_000234.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.5292969
1032,left_000235.jpg,test/leftTest/left_000235.jpg,left_000235.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.33154297
1033,left_000236.jpg,test/leftTest/left_000236.jpg,left_000236.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.48291016
1034,left_000237.jpg,test/leftTest/left_000237.jpg,left_000237.jpg,left_body,1,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.17272949
1035,left_000238.jpg,test/leftTest/left_000238.jpg,left_000238.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.5234375
1036,left_000239.jpg,test/leftTest/left_000239.jpg,left_000239.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.46606445
1037,left_000240.jpg,test/leftTest/left_000240.jpg,left_000240.jpg,left_body,1,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.3408203
1038,left_000241.jpg,test/leftTest/left_000241.jpg,left_000241.jpg,left_body,1,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.20410156
1039,left_000242.jpg,test/leftTest/left_000242.jpg,left_000242.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.42773438
1040,left_000243.jpg,test/leftTest/left_000243.jpg,left_000243.jpg,left_body,1,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.24047852
1041,left_000244.jpg,test/leftTest/left_000244.jpg,left_000244.jpg,left_body,1,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.41015625
1042,left_000245.jpg,test/leftTest/left_000245.jpg,left_000245.jpg,left_body,1,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.27197266
1043,left_000246.jpg,test/leftTest/left_000246.jpg,left_000246.jpg,left_body,1,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.30078125
1044,left_000247.jpg,test/leftTest/left_000247.jpg,left_000247.jpg,left_body,1,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.5102539
1045,left_000248.jpg,test/leftTest/left_000248.jpg,left_000248.jpg,left_body,1,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.3786621
1046,left_000249.jpg,test/leftTest/left_000249.jpg,left_000249.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.35083008
1047,left_000250.jpg,test/leftTest/left_000250.jpg,left_000250.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.51123047
1048,left_000251.jpg,test/leftTest/left_000251.jpg,left_000251.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.4501953
1049,left_000252.jpg,test/leftTest/left_000252.jpg,left_000252.jpg,left_body,1,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.32373047
1050,left_000253.jpg,test/leftTest/left_000253.jpg,left_000253.jpg,left_body,1,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.26757812
1051,left_000254.jpg,test/leftTest/left_000254.jpg,left_000254.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.22827148
1052,left_000255.jpg,test/leftTest/left_000255.jpg,left_000255.jpg,left_body,1,,-1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,0.26171875
1053,left_000256.jpg,test/leftTest/left_000256.jpg,left_000256.jpg,left_body,1,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.35595703
1054,left_000257.jpg,test/leftTest/left_000257.jpg,left_000257.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.3486328
1055,left_000258.jpg,test/leftTest/left_000258.jpg,left_000258.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5488281
1056,left_000259.jpg,test/leftTest/left_000259.jpg,left_000259.jpg,left_body,1,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.27294922
1057,left_000260.jpg,test/leftTest/left_000260.jpg,left_000260.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4716797
1058,left_000261.jpg,test/leftTest/left_000261.jpg,left_000261.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.5698242
1059,left_000262.jpg,test/leftTest/left_000262.jpg,left_000262.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.30566406
1060,left_000263.jpg,test/leftTest/left_000263.jpg,left_000263.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.21972656
1061,left_000264.jpg,test/leftTest/left_000264.jpg,left_000264.jpg,left_body,1,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.3857422
1062,left_000265.jpg,test/leftTest/left_000265.jpg,left_000265.jpg,left_body,1,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.29125977
1063,left_000266.jpg,test/leftTest/left_000266.jpg,left_000266.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.21972656
1064,left_000267.jpg,test/leftTest/left_000267.jpg,left_000267.jpg,left_body,1,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.1694336
1065,left_000268.jpg,test/leftTest/left_000268.jpg,left_000268.jpg,left_body,1,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.21826172
1066,left_000269.jpg,test/leftTest/left_000269.jpg,left_000269.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.5654297
1067,left_000270.jpg,test/leftTest/left_000270.jpg,left_000270.jpg,left_body,1,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.4663086
1068,left_000271.jpg,test/leftTest/left_000271.jpg,left_000271.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.49267578
1069,left_000272.jpg,test/leftTest/left_000272.jpg,left_000272.jpg,left_body,1,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.47705078
1070,left_000273.jpg,test/leftTest/left_000273.jpg,left_000273.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5307617
1071,left_000274.jpg,test/leftTest/left_000274.jpg,left_000274.jpg,left_body,1,,-1,b734856c-cfc6-4b40-abff-48e7b29496c6,0.3515625
1072,left_000275.jpg,test/leftTest/left_000275.jpg,left_000275.jpg,left_body,1,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.3720703
1073,left_000276.jpg,test/leftTest/left_000276.jpg,left_000276.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.36279297
1074,left_000277.jpg,test/leftTest/left_000277.jpg,left_000277.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.37719727
1075,left_000278.jpg,test/leftTest/left_000278.jpg,left_000278.jpg,left_body,1,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.37670898
1076,left_000279.jpg,test/leftTest/left_000279.jpg,left_000279.jpg,left_body,1,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.38671875
1077,left_000280.jpg,test/leftTest/left_000280.jpg,left_000280.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5439453
1078,left_000281.jpg,test/leftTest/left_000281.jpg,left_000281.jpg,left_body,1,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.25073242
1079,left_000282.jpg,test/leftTest/left_000282.jpg,left_000282.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5517578
1080,left_000283.jpg,test/leftTest/left_000283.jpg,left_000283.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.51953125
1081,left_000284.jpg,test/leftTest/left_000284.jpg,left_000284.jpg,left_body,1,,-1,8a8944da-f6b6-46a5-8b6c-2952d7a1733c,0.22387695
1082,left_000285.jpg,test/leftTest/left_000285.jpg,left_000285.jpg,left_body,1,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.27905273
1083,left_000286.jpg,test/leftTest/left_000286.jpg,left_000286.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.32666016
1084,left_000287.jpg,test/leftTest/left_000287.jpg,left_000287.jpg,left_body,1,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.38330078
1085,left_000288.jpg,test/leftTest/left_000288.jpg,left_000288.jpg,left_body,1,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.24633789
1086,left_000289.jpg,test/leftTest/left_000289.jpg,left_000289.jpg,left_body,1,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.43310547
1087,left_000290.jpg,test/leftTest/left_000290.jpg,left_000290.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.33520508
1088,left_000291.jpg,test/leftTest/left_000291.jpg,left_000291.jpg,left_body,1,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.40527344
1089,left_000292.jpg,test/leftTest/left_000292.jpg,left_000292.jpg,left_body,1,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.52246094
1090,left_000293.jpg,test/leftTest/left_000293.jpg,left_000293.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.49145508
1091,left_000294.jpg,test/leftTest/left_000294.jpg,left_000294.jpg,left_body,1,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.2854004
1092,left_000295.jpg,test/leftTest/left_000295.jpg,left_000295.jpg,left_body,1,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.37060547
1093,left_000296.jpg,test/leftTest/left_000296.jpg,left_000296.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.34423828
1094,left_000297.jpg,test/leftTest/left_000297.jpg,left_000297.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5
1095,left_000298.jpg,test/leftTest/left_000298.jpg,left_000298.jpg,left_body,1,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.38598633
1096,left_000299.jpg,test/leftTest/left_000299.jpg,left_000299.jpg,left_body,1,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.21838379
1097,left_000300.jpg,test/leftTest/left_000300.jpg,left_000300.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.23522949
1098,left_000301.jpg,test/leftTest/left_000301.jpg,left_000301.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.3852539
1099,left_000302.jpg,test/leftTest/left_000302.jpg,left_000302.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.19042969
1100,left_000303.jpg,test/leftTest/left_000303.jpg,left_000303.jpg,left_body,1,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.41015625
1101,left_000304.jpg,test/leftTest/left_000304.jpg,left_000304.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.47509766
1102,left_000305.jpg,test/leftTest/left_000305.jpg,left_000305.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.52246094
1103,left_000306.jpg,test/leftTest/left_000306.jpg,left_000306.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.46557617
1104,left_000307.jpg,test/leftTest/left_000307.jpg,left_000307.jpg,left_body,1,,-1,7dd17d2d-1eb3-4ccd-afc3-527226c935e6,0.22546387
1105,left_000308.jpg,test/leftTest/left_000308.jpg,left_000308.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.3955078
1106,left_000309.jpg,test/leftTest/left_000309.jpg,left_000309.jpg,left_body,1,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.31201172
1107,left_000310.jpg,test/leftTest/left_000310.jpg,left_000310.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.5678711
1108,left_000311.jpg,test/leftTest/left_000311.jpg,left_000311.jpg,left_body,1,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.2763672
1109,left_000312.jpg,test/leftTest/left_000312.jpg,left_000312.jpg,left_body,1,,-1,62087513-88bc-4a3f-8699-cb8db0665501,0.27075195
1110,left_000313.jpg,test/leftTest/left_000313.jpg,left_000313.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5019531
1111,left_000314.jpg,test/leftTest/left_000314.jpg,left_000314.jpg,left_body,1,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.2232666
1112,left_000315.jpg,test/leftTest/left_000315.jpg,left_000315.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.35888672
1113,left_000316.jpg,test/leftTest/left_000316.jpg,left_000316.jpg,left_body,1,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.44189453
1114,left_000317.jpg,test/leftTest/left_000317.jpg,left_000317.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.41381836
1115,left_000318.jpg,test/leftTest/left_000318.jpg,left_000318.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3947754
1116,left_000319.jpg,test/leftTest/left_000319.jpg,left_000319.jpg,left_body,1,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.50341797
1117,left_000320.jpg,test/leftTest/left_000320.jpg,left_000320.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.3100586
1118,left_000321.jpg,test/leftTest/left_000321.jpg,left_000321.jpg,left_body,1,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.4482422
1119,left_000322.jpg,test/leftTest/left_000322.jpg,left_000322.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.44921875
1120,left_000323.jpg,test/leftTest/left_000323.jpg,left_000323.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.53027344
1121,left_000324.jpg,test/leftTest/left_000324.jpg,left_000324.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.42822266
1122,left_000325.jpg,test/leftTest/left_000325.jpg,left_000325.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.59033203
1123,left_000326.jpg,test/leftTest/left_000326.jpg,left_000326.jpg,left_body,1,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.4741211
1124,left_000327.jpg,test/leftTest/left_000327.jpg,left_000327.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.5205078
1125,left_000328.jpg,test/leftTest/left_000328.jpg,left_000328.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.36157227
1126,left_000329.jpg,test/leftTest/left_000329.jpg,left_000329.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5371094
1127,left_000330.jpg,test/leftTest/left_000330.jpg,left_000330.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.48828125
1128,left_000331.jpg,test/leftTest/left_000331.jpg,left_000331.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.47314453
1129,left_000332.jpg,test/leftTest/left_000332.jpg,left_000332.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.35058594
1130,left_000333.jpg,test/leftTest/left_000333.jpg,left_000333.jpg,left_body,1,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5385742
1131,left_000334.jpg,test/leftTest/left_000334.jpg,left_000334.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.48461914
1132,left_000335.jpg,test/leftTest/left_000335.jpg,left_000335.jpg,left_body,1,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.5410156
1133,left_000336.jpg,test/leftTest/left_000336.jpg,left_000336.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.45214844
1134,left_000337.jpg,test/leftTest/left_000337.jpg,left_000337.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.58935547
1135,left_000338.jpg,test/leftTest/left_000338.jpg,left_000338.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.40527344
1136,left_000339.jpg,test/leftTest/left_000339.jpg,left_000339.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.4724121
1137,left_000340.jpg,test/leftTest/left_000340.jpg,left_000340.jpg,left_body,1,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.46240234
1138,left_000341.jpg,test/leftTest/left_000341.jpg,left_000341.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.47070312
1139,left_000342.jpg,test/leftTest/left_000342.jpg,left_000342.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.38842773
1140,left_000343.jpg,test/leftTest/left_000343.jpg,left_000343.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.48388672
1141,left_000344.jpg,test/leftTest/left_000344.jpg,left_000344.jpg,left_body,1,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.3876953
1142,left_000345.jpg,test/leftTest/left_000345.jpg,left_000345.jpg,left_body,1,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.5205078
1143,left_000346.jpg,test/leftTest/left_000346.jpg,left_000346.jpg,left_body,1,,-1,f283fa30-6a63-47e6-82f5-0db96d01feb0,0.20483398
1144,left_000347.jpg,test/leftTest/left_000347.jpg,left_000347.jpg,left_body,1,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.3330078
1145,left_000348.jpg,test/leftTest/left_000348.jpg,left_000348.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.41455078
1146,left_000349.jpg,test/leftTest/left_000349.jpg,left_000349.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.5205078
1147,left_000350.jpg,test/leftTest/left_000350.jpg,left_000350.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.20507812
1148,left_000351.jpg,test/leftTest/left_000351.jpg,left_000351.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5571289
1149,left_000352.jpg,test/leftTest/left_000352.jpg,left_000352.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5209961
1150,left_000353.jpg,test/leftTest/left_000353.jpg,left_000353.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.58496094
1151,left_000354.jpg,test/leftTest/left_000354.jpg,left_000354.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.54785156
1152,left_000355.jpg,test/leftTest/left_000355.jpg,left_000355.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.44091797
1153,left_000356.jpg,test/leftTest/left_000356.jpg,left_000356.jpg,left_body,1,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.3955078
1154,left_000357.jpg,test/leftTest/left_000357.jpg,left_000357.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.51660156
1155,left_000358.jpg,test/leftTest/left_000358.jpg,left_000358.jpg,left_body,1,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.3774414
1156,left_000359.jpg,test/leftTest/left_000359.jpg,left_000359.jpg,left_body,1,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.27319336
1157,left_000360.jpg,test/leftTest/left_000360.jpg,left_000360.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.35546875
1158,left_000361.jpg,test/leftTest/left_000361.jpg,left_000361.jpg,left_body,1,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.33129883
1159,left_000362.jpg,test/leftTest/left_000362.jpg,left_000362.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.2685547
1160,left_000363.jpg,test/leftTest/left_000363.jpg,left_000363.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.43945312
1161,left_000364.jpg,test/leftTest/left_000364.jpg,left_000364.jpg,left_body,1,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.37841797
1162,left_000365.jpg,test/leftTest/left_000365.jpg,left_000365.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.47021484
1163,left_000366.jpg,test/leftTest/left_000366.jpg,left_000366.jpg,left_body,1,,-1,e0c249f3-ec24-4a7e-97c8-abefd7cd27b1,0.37475586
1164,left_000367.jpg,test/leftTest/left_000367.jpg,left_000367.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.5175781
