sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
2595,hyena/cropped_images/left body/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000283_left_body.jpg,hyena/hyena_images/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000283.jpg,train2022_000000000283,left_body,1,9110686e-9241-4260-ab50-18cf4ae4a49f,left_body::9110686e-9241-4260-ab50-18cf4ae4a49f,153,1
2596,hyena/cropped_images/left body/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000562_left_body.jpg,hyena/hyena_images/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000562.jpg,train2022_000000000562,left_body,1,9110686e-9241-4260-ab50-18cf4ae4a49f,left_body::9110686e-9241-4260-ab50-18cf4ae4a49f,153,0
2597,hyena/cropped_images/left body/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000780_left_body.jpg,hyena/hyena_images/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000000780.jpg,train2022_000000000780,left_body,1,9110686e-9241-4260-ab50-18cf4ae4a49f,left_body::9110686e-9241-4260-ab50-18cf4ae4a49f,153,2
2598,hyena/cropped_images/left body/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000002945_left_body.jpg,hyena/hyena_images/9110686e-9241-4260-ab50-18cf4ae4a49f/train2022_000000002945.jpg,train2022_000000002945,left_body,1,9110686e-9241-4260-ab50-18cf4ae4a49f,left_body::9110686e-9241-4260-ab50-18cf4ae4a49f,153,4
2599,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000000016_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000000016.jpg,train2022_000000000016,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,1
2600,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000000925_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000000925.jpg,train2022_000000000925,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,1
2601,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000001281_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000001281.jpg,train2022_000000001281,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,4
2602,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000001718_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000001718.jpg,train2022_000000001718,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,2
2603,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002294_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002294.jpg,train2022_000000002294,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,0
2604,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002796_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002796.jpg,train2022_000000002796,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,0
2605,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002997_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000002997.jpg,train2022_000000002997,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,3
2606,hyena/cropped_images/left body/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000003050_left_body.jpg,hyena/hyena_images/91be8644-a55d-45bf-9b4e-34c56c607690/train2022_000000003050.jpg,train2022_000000003050,left_body,1,91be8644-a55d-45bf-9b4e-34c56c607690,left_body::91be8644-a55d-45bf-9b4e-34c56c607690,154,2
2607,hyena/cropped_images/left body/96229e46-d462-4f06-a46b-8661b61fb0ec/train2022_000000000107_left_body.jpg,hyena/hyena_images/96229e46-d462-4f06-a46b-8661b61fb0ec/train2022_000000000107.jpg,train2022_000000000107,left_body,1,96229e46-d462-4f06-a46b-8661b61fb0ec,left_body::96229e46-d462-4f06-a46b-8661b61fb0ec,156,3
2608,hyena/cropped_images/left body/96229e46-d462-4f06-a46b-8661b61fb0ec/train2022_000000000998_left_body.jpg,hyena/hyena_images/96229e46-d462-4f06-a46b-8661b61fb0ec/train2022_000000000998.jpg,train2022_000000000998,left_body,1,96229e46-d462-4f06-a46b-8661b61fb0ec,left_body::96229e46-d462-4f06-a46b-8661b61fb0ec,156,2
2609,hyena/cropped_images/left body/981331f5-85cc-41d1-bbf6-6733aa8e2c42/train2022_000000000306_left_body.jpg,hyena/hyena_images/981331f5-85cc-41d1-bbf6-6733aa8e2c42/train2022_000000000306.jpg,train2022_000000000306,left_body,1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,left_body::981331f5-85cc-41d1-bbf6-6733aa8e2c42,158,1
2610,hyena/cropped_images/left body/981331f5-85cc-41d1-bbf6-6733aa8e2c42/train2022_000000003019_left_body.jpg,hyena/hyena_images/981331f5-85cc-41d1-bbf6-6733aa8e2c42/train2022_000000003019.jpg,train2022_000000003019,left_body,1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,left_body::981331f5-85cc-41d1-bbf6-6733aa8e2c42,158,2
2611,hyena/cropped_images/left body/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000000755_left_body.jpg,hyena/hyena_images/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000000755.jpg,train2022_000000000755,left_body,1,992f8369-b55b-43c6-b0ce-a9a51a54320c,left_body::992f8369-b55b-43c6-b0ce-a9a51a54320c,159,1
2612,hyena/cropped_images/left body/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000000964_left_body.jpg,hyena/hyena_images/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000000964.jpg,train2022_000000000964,left_body,1,992f8369-b55b-43c6-b0ce-a9a51a54320c,left_body::992f8369-b55b-43c6-b0ce-a9a51a54320c,159,0
2613,hyena/cropped_images/left body/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000001889_left_body.jpg,hyena/hyena_images/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000001889.jpg,train2022_000000001889,left_body,1,992f8369-b55b-43c6-b0ce-a9a51a54320c,left_body::992f8369-b55b-43c6-b0ce-a9a51a54320c,159,2
2614,hyena/cropped_images/left body/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000001976_left_body.jpg,hyena/hyena_images/992f8369-b55b-43c6-b0ce-a9a51a54320c/train2022_000000001976.jpg,train2022_000000001976,left_body,1,992f8369-b55b-43c6-b0ce-a9a51a54320c,left_body::992f8369-b55b-43c6-b0ce-a9a51a54320c,159,3
2615,hyena/cropped_images/left body/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001343_left_body.jpg,hyena/hyena_images/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001343.jpg,train2022_000000001343,left_body,1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,left_body::9aeef74b-58bf-4133-abd3-e611b7ba11f7,160,2
2616,hyena/cropped_images/left body/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001594_left_body.jpg,hyena/hyena_images/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001594.jpg,train2022_000000001594,left_body,1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,left_body::9aeef74b-58bf-4133-abd3-e611b7ba11f7,160,1
2617,hyena/cropped_images/left body/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001706_left_body.jpg,hyena/hyena_images/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000001706.jpg,train2022_000000001706,left_body,1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,left_body::9aeef74b-58bf-4133-abd3-e611b7ba11f7,160,4
2618,hyena/cropped_images/left body/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000002154_left_body.jpg,hyena/hyena_images/9aeef74b-58bf-4133-abd3-e611b7ba11f7/train2022_000000002154.jpg,train2022_000000002154,left_body,1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,left_body::9aeef74b-58bf-4133-abd3-e611b7ba11f7,160,3
2619,hyena/cropped_images/left body/9d4d0203-ff17-4318-bd95-f1871e4aba4b/train2022_000000003016_left_body.jpg,hyena/hyena_images/9d4d0203-ff17-4318-bd95-f1871e4aba4b/train2022_000000003016.jpg,train2022_000000003016,left_body,1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,left_body::9d4d0203-ff17-4318-bd95-f1871e4aba4b,161,1
2620,hyena/cropped_images/left body/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002180_left_body.jpg,hyena/hyena_images/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002180.jpg,train2022_000000002180,left_body,1,a052575c-682f-488a-8034-ce8b0d68e6dd,left_body::a052575c-682f-488a-8034-ce8b0d68e6dd,162,4
2621,hyena/cropped_images/left body/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002487_left_body.jpg,hyena/hyena_images/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002487.jpg,train2022_000000002487,left_body,1,a052575c-682f-488a-8034-ce8b0d68e6dd,left_body::a052575c-682f-488a-8034-ce8b0d68e6dd,162,2
2622,hyena/cropped_images/left body/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002925_left_body.jpg,hyena/hyena_images/a052575c-682f-488a-8034-ce8b0d68e6dd/train2022_000000002925.jpg,train2022_000000002925,left_body,1,a052575c-682f-488a-8034-ce8b0d68e6dd,left_body::a052575c-682f-488a-8034-ce8b0d68e6dd,162,0
2623,hyena/cropped_images/left body/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000000863_left_body.jpg,hyena/hyena_images/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000000863.jpg,train2022_000000000863,left_body,1,a0539b15-8bd3-4931-9e63-8d956755d9a6,left_body::a0539b15-8bd3-4931-9e63-8d956755d9a6,163,3
2624,hyena/cropped_images/left body/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000001724_left_body.jpg,hyena/hyena_images/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000001724.jpg,train2022_000000001724,left_body,1,a0539b15-8bd3-4931-9e63-8d956755d9a6,left_body::a0539b15-8bd3-4931-9e63-8d956755d9a6,163,4
2625,hyena/cropped_images/left body/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000002097_left_body.jpg,hyena/hyena_images/a0539b15-8bd3-4931-9e63-8d956755d9a6/train2022_000000002097.jpg,train2022_000000002097,left_body,1,a0539b15-8bd3-4931-9e63-8d956755d9a6,left_body::a0539b15-8bd3-4931-9e63-8d956755d9a6,163,2
2626,hyena/cropped_images/left body/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000000263_left_body.jpg,hyena/hyena_images/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000000263.jpg,train2022_000000000263,left_body,1,a06366b7-a0e0-471e-9595-8eb50b6d499f,left_body::a06366b7-a0e0-471e-9595-8eb50b6d499f,164,1
2627,hyena/cropped_images/left body/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000000554_left_body.jpg,hyena/hyena_images/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000000554.jpg,train2022_000000000554,left_body,1,a06366b7-a0e0-471e-9595-8eb50b6d499f,left_body::a06366b7-a0e0-471e-9595-8eb50b6d499f,164,3
2628,hyena/cropped_images/left body/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000001659_left_body.jpg,hyena/hyena_images/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000001659.jpg,train2022_000000001659,left_body,1,a06366b7-a0e0-471e-9595-8eb50b6d499f,left_body::a06366b7-a0e0-471e-9595-8eb50b6d499f,164,4
2629,hyena/cropped_images/left body/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000002820_left_body.jpg,hyena/hyena_images/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000002820.jpg,train2022_000000002820,left_body,1,a06366b7-a0e0-471e-9595-8eb50b6d499f,left_body::a06366b7-a0e0-471e-9595-8eb50b6d499f,164,0
2630,hyena/cropped_images/left body/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000002948_left_body.jpg,hyena/hyena_images/a06366b7-a0e0-471e-9595-8eb50b6d499f/train2022_000000002948.jpg,train2022_000000002948,left_body,1,a06366b7-a0e0-471e-9595-8eb50b6d499f,left_body::a06366b7-a0e0-471e-9595-8eb50b6d499f,164,2
2631,hyena/cropped_images/left body/a220a462-baa7-4dc0-b011-12c38649674c/train2022_000000001085_left_body.jpg,hyena/hyena_images/a220a462-baa7-4dc0-b011-12c38649674c/train2022_000000001085.jpg,train2022_000000001085,left_body,1,a220a462-baa7-4dc0-b011-12c38649674c,left_body::a220a462-baa7-4dc0-b011-12c38649674c,165,0
2632,hyena/cropped_images/left body/a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70/train2022_000000001935_left_body.jpg,hyena/hyena_images/a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70/train2022_000000001935.jpg,train2022_000000001935,left_body,1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,left_body::a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,166,3
2633,hyena/cropped_images/left body/a5e8a2bf-014f-41eb-b33b-7249b2ea3637/train2022_000000000971_left_body.jpg,hyena/hyena_images/a5e8a2bf-014f-41eb-b33b-7249b2ea3637/train2022_000000000971.jpg,train2022_000000000971,left_body,1,a5e8a2bf-014f-41eb-b33b-7249b2ea3637,left_body::a5e8a2bf-014f-41eb-b33b-7249b2ea3637,167,3
2634,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000000332_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000000332.jpg,train2022_000000000332,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,3
2635,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000000777_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000000777.jpg,train2022_000000000777,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,0
2636,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000001099_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000001099.jpg,train2022_000000001099,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,2
2637,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002016_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002016.jpg,train2022_000000002016,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,4
2638,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002720_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002720.jpg,train2022_000000002720,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,0
2639,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002792_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000002792.jpg,train2022_000000002792,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,2
2640,hyena/cropped_images/left body/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000003042_left_body.jpg,hyena/hyena_images/a5f6a30d-faa1-4d73-aebd-5dff073c6191/train2022_000000003042.jpg,train2022_000000003042,left_body,1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,left_body::a5f6a30d-faa1-4d73-aebd-5dff073c6191,168,1
2641,hyena/cropped_images/left body/a6d6607a-edd0-45a9-a9bf-7bac78c1db29/train2022_000000002506_left_body.jpg,hyena/hyena_images/a6d6607a-edd0-45a9-a9bf-7bac78c1db29/train2022_000000002506.jpg,train2022_000000002506,left_body,1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,left_body::a6d6607a-edd0-45a9-a9bf-7bac78c1db29,169,4
2642,hyena/cropped_images/left body/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000001534_left_body.jpg,hyena/hyena_images/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000001534.jpg,train2022_000000001534,left_body,1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,left_body::a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,170,4
2643,hyena/cropped_images/left body/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000002292_left_body.jpg,hyena/hyena_images/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000002292.jpg,train2022_000000002292,left_body,1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,left_body::a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,170,0
2644,hyena/cropped_images/left body/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000002604_left_body.jpg,hyena/hyena_images/a6eae8cd-910e-44a2-a5f4-4766b66fc7b2/train2022_000000002604.jpg,train2022_000000002604,left_body,1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,left_body::a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,170,1
2645,hyena/cropped_images/left body/a7288960-d2a0-41fe-9617-3c45ee3fb409/train2022_000000000695_left_body.jpg,hyena/hyena_images/a7288960-d2a0-41fe-9617-3c45ee3fb409/train2022_000000000695.jpg,train2022_000000000695,left_body,1,a7288960-d2a0-41fe-9617-3c45ee3fb409,left_body::a7288960-d2a0-41fe-9617-3c45ee3fb409,171,1
2646,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001213_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001213.jpg,train2022_000000001213,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,1
2647,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001306_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001306.jpg,train2022_000000001306,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,4
2648,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001326_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001326.jpg,train2022_000000001326,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,3
2649,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001887_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000001887.jpg,train2022_000000001887,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,0
2650,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000002114_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000002114.jpg,train2022_000000002114,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,0
2651,hyena/cropped_images/left body/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000002362_left_body.jpg,hyena/hyena_images/aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9/train2022_000000002362.jpg,train2022_000000002362,left_body,1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,left_body::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,172,2
2652,hyena/cropped_images/left body/aa99b035-19c0-4cfb-9c06-a58914422fc5/train2022_000000000990_left_body.jpg,hyena/hyena_images/aa99b035-19c0-4cfb-9c06-a58914422fc5/train2022_000000000990.jpg,train2022_000000000990,left_body,1,aa99b035-19c0-4cfb-9c06-a58914422fc5,left_body::aa99b035-19c0-4cfb-9c06-a58914422fc5,173,0
2653,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000000675_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000000675.jpg,train2022_000000000675,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,2
2654,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000000989_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000000989.jpg,train2022_000000000989,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,4
2655,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001221_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001221.jpg,train2022_000000001221,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,0
2656,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001529_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001529.jpg,train2022_000000001529,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,0
2657,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001643_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000001643.jpg,train2022_000000001643,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,3
2658,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002386_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002386.jpg,train2022_000000002386,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,3
2659,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002597_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002597.jpg,train2022_000000002597,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,4
2660,hyena/cropped_images/left body/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002961_left_body.jpg,hyena/hyena_images/ace33278-b65f-43d4-9c12-530e420ddef5/train2022_000000002961.jpg,train2022_000000002961,left_body,1,ace33278-b65f-43d4-9c12-530e420ddef5,left_body::ace33278-b65f-43d4-9c12-530e420ddef5,175,1
