sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1038,left_000241.jpg,test/leftTest/left_000241.jpg,left_000241.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.25952148
1039,left_000242.jpg,test/leftTest/left_000242.jpg,left_000242.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.32226562
1040,left_000243.jpg,test/leftTest/left_000243.jpg,left_000243.jpg,left_body,1,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.33276367
1041,left_000244.jpg,test/leftTest/left_000244.jpg,left_000244.jpg,left_body,1,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.328125
1042,left_000245.jpg,test/leftTest/left_000245.jpg,left_000245.jpg,left_body,1,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.21118164
1043,left_000246.jpg,test/leftTest/left_000246.jpg,left_000246.jpg,left_body,1,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.2355957
1044,left_000247.jpg,test/leftTest/left_000247.jpg,left_000247.jpg,left_body,1,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.51660156
1045,left_000248.jpg,test/leftTest/left_000248.jpg,left_000248.jpg,left_body,1,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.35742188
1046,left_000249.jpg,test/leftTest/left_000249.jpg,left_000249.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.27441406
1047,left_000250.jpg,test/leftTest/left_000250.jpg,left_000250.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.57421875
1048,left_000251.jpg,test/leftTest/left_000251.jpg,left_000251.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.34179688
1049,left_000252.jpg,test/leftTest/left_000252.jpg,left_000252.jpg,left_body,1,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.2763672
1050,left_000253.jpg,test/leftTest/left_000253.jpg,left_000253.jpg,left_body,1,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.20458984
1051,left_000254.jpg,test/leftTest/left_000254.jpg,left_000254.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.26733398
1052,left_000255.jpg,test/leftTest/left_000255.jpg,left_000255.jpg,left_body,1,,-1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,0.265625
1053,left_000256.jpg,test/leftTest/left_000256.jpg,left_000256.jpg,left_body,1,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.33276367
1054,left_000257.jpg,test/leftTest/left_000257.jpg,left_000257.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.42773438
1055,left_000258.jpg,test/leftTest/left_000258.jpg,left_000258.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.6191406
1056,left_000259.jpg,test/leftTest/left_000259.jpg,left_000259.jpg,left_body,1,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.34960938
1057,left_000260.jpg,test/leftTest/left_000260.jpg,left_000260.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.48828125
1058,left_000261.jpg,test/leftTest/left_000261.jpg,left_000261.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.58251953
1059,left_000262.jpg,test/leftTest/left_000262.jpg,left_000262.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.21557617
1060,left_000263.jpg,test/leftTest/left_000263.jpg,left_000263.jpg,left_body,1,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.203125
1061,left_000264.jpg,test/leftTest/left_000264.jpg,left_000264.jpg,left_body,1,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.28076172
1062,left_000265.jpg,test/leftTest/left_000265.jpg,left_000265.jpg,left_body,1,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.2619629
1063,left_000266.jpg,test/leftTest/left_000266.jpg,left_000266.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.19458008
1064,left_000267.jpg,test/leftTest/left_000267.jpg,left_000267.jpg,left_body,1,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.18676758
1065,left_000268.jpg,test/leftTest/left_000268.jpg,left_000268.jpg,left_body,1,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.25195312
1066,left_000269.jpg,test/leftTest/left_000269.jpg,left_000269.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.5546875
1067,left_000270.jpg,test/leftTest/left_000270.jpg,left_000270.jpg,left_body,1,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.44140625
1068,left_000271.jpg,test/leftTest/left_000271.jpg,left_000271.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.5209961
1069,left_000272.jpg,test/leftTest/left_000272.jpg,left_000272.jpg,left_body,1,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.37158203
1070,left_000273.jpg,test/leftTest/left_000273.jpg,left_000273.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5605469
1071,left_000274.jpg,test/leftTest/left_000274.jpg,left_000274.jpg,left_body,1,,-1,b734856c-cfc6-4b40-abff-48e7b29496c6,0.31982422
1072,left_000275.jpg,test/leftTest/left_000275.jpg,left_000275.jpg,left_body,1,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.30908203
1073,left_000276.jpg,test/leftTest/left_000276.jpg,left_000276.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.38183594
1074,left_000277.jpg,test/leftTest/left_000277.jpg,left_000277.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.39501953
1075,left_000278.jpg,test/leftTest/left_000278.jpg,left_000278.jpg,left_body,1,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.31982422
1076,left_000279.jpg,test/leftTest/left_000279.jpg,left_000279.jpg,left_body,1,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.39257812
1077,left_000280.jpg,test/leftTest/left_000280.jpg,left_000280.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5239258
1078,left_000281.jpg,test/leftTest/left_000281.jpg,left_000281.jpg,left_body,1,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.23706055
1079,left_000282.jpg,test/leftTest/left_000282.jpg,left_000282.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.59277344
1080,left_000283.jpg,test/leftTest/left_000283.jpg,left_000283.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.51171875
1081,left_000284.jpg,test/leftTest/left_000284.jpg,left_000284.jpg,left_body,1,,-1,8a8944da-f6b6-46a5-8b6c-2952d7a1733c,0.23901367
1082,left_000285.jpg,test/leftTest/left_000285.jpg,left_000285.jpg,left_body,1,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.25585938
1083,left_000286.jpg,test/leftTest/left_000286.jpg,left_000286.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.30810547
1084,left_000287.jpg,test/leftTest/left_000287.jpg,left_000287.jpg,left_body,1,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.4116211
1085,left_000288.jpg,test/leftTest/left_000288.jpg,left_000288.jpg,left_body,1,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.25683594
1086,left_000289.jpg,test/leftTest/left_000289.jpg,left_000289.jpg,left_body,1,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.41210938
1087,left_000290.jpg,test/leftTest/left_000290.jpg,left_000290.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.3178711
1088,left_000291.jpg,test/leftTest/left_000291.jpg,left_000291.jpg,left_body,1,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.40283203
1089,left_000292.jpg,test/leftTest/left_000292.jpg,left_000292.jpg,left_body,1,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.5126953
1090,left_000293.jpg,test/leftTest/left_000293.jpg,left_000293.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.5336914
1091,left_000294.jpg,test/leftTest/left_000294.jpg,left_000294.jpg,left_body,1,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.19238281
1092,left_000295.jpg,test/leftTest/left_000295.jpg,left_000295.jpg,left_body,1,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.28198242
1093,left_000296.jpg,test/leftTest/left_000296.jpg,left_000296.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.31958008
1094,left_000297.jpg,test/leftTest/left_000297.jpg,left_000297.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5649414
1095,left_000298.jpg,test/leftTest/left_000298.jpg,left_000298.jpg,left_body,1,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.28759766
1096,left_000299.jpg,test/leftTest/left_000299.jpg,left_000299.jpg,left_body,1,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.27026367
1097,left_000300.jpg,test/leftTest/left_000300.jpg,left_000300.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.17456055
1098,left_000301.jpg,test/leftTest/left_000301.jpg,left_000301.jpg,left_body,1,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.40844727
1099,left_000302.jpg,test/leftTest/left_000302.jpg,left_000302.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.18701172
1100,left_000303.jpg,test/leftTest/left_000303.jpg,left_000303.jpg,left_body,1,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.33666992
1101,left_000304.jpg,test/leftTest/left_000304.jpg,left_000304.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.453125
1102,left_000305.jpg,test/leftTest/left_000305.jpg,left_000305.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.49194336
1103,left_000306.jpg,test/leftTest/left_000306.jpg,left_000306.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.41015625
1104,left_000307.jpg,test/leftTest/left_000307.jpg,left_000307.jpg,left_body,1,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.21728516
1105,left_000308.jpg,test/leftTest/left_000308.jpg,left_000308.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.44921875
1106,left_000309.jpg,test/leftTest/left_000309.jpg,left_000309.jpg,left_body,1,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.28320312
1107,left_000310.jpg,test/leftTest/left_000310.jpg,left_000310.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.55566406
1108,left_000311.jpg,test/leftTest/left_000311.jpg,left_000311.jpg,left_body,1,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.20080566
1109,left_000312.jpg,test/leftTest/left_000312.jpg,left_000312.jpg,left_body,1,,-1,62087513-88bc-4a3f-8699-cb8db0665501,0.26489258
1110,left_000313.jpg,test/leftTest/left_000313.jpg,left_000313.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.53808594
1111,left_000314.jpg,test/leftTest/left_000314.jpg,left_000314.jpg,left_body,1,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.26538086
1112,left_000315.jpg,test/leftTest/left_000315.jpg,left_000315.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.3383789
1113,left_000316.jpg,test/leftTest/left_000316.jpg,left_000316.jpg,left_body,1,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.42358398
1114,left_000317.jpg,test/leftTest/left_000317.jpg,left_000317.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3647461
1115,left_000318.jpg,test/leftTest/left_000318.jpg,left_000318.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.37890625
1116,left_000319.jpg,test/leftTest/left_000319.jpg,left_000319.jpg,left_body,1,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.4970703
1117,left_000320.jpg,test/leftTest/left_000320.jpg,left_000320.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.2376709
1118,left_000321.jpg,test/leftTest/left_000321.jpg,left_000321.jpg,left_body,1,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.4921875
1119,left_000322.jpg,test/leftTest/left_000322.jpg,left_000322.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.5131836
1120,left_000323.jpg,test/leftTest/left_000323.jpg,left_000323.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.55322266
1121,left_000324.jpg,test/leftTest/left_000324.jpg,left_000324.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.4189453
1122,left_000325.jpg,test/leftTest/left_000325.jpg,left_000325.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.58447266
1123,left_000326.jpg,test/leftTest/left_000326.jpg,left_000326.jpg,left_body,1,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.4987793
1124,left_000327.jpg,test/leftTest/left_000327.jpg,left_000327.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.4814453
1125,left_000328.jpg,test/leftTest/left_000328.jpg,left_000328.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.28027344
1126,left_000329.jpg,test/leftTest/left_000329.jpg,left_000329.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.43554688
1127,left_000330.jpg,test/leftTest/left_000330.jpg,left_000330.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5708008
1128,left_000331.jpg,test/leftTest/left_000331.jpg,left_000331.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.49536133
1129,left_000332.jpg,test/leftTest/left_000332.jpg,left_000332.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.27319336
1130,left_000333.jpg,test/leftTest/left_000333.jpg,left_000333.jpg,left_body,1,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.52441406
1131,left_000334.jpg,test/leftTest/left_000334.jpg,left_000334.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.49658203
1132,left_000335.jpg,test/leftTest/left_000335.jpg,left_000335.jpg,left_body,1,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.5419922
1133,left_000336.jpg,test/leftTest/left_000336.jpg,left_000336.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.48242188
1134,left_000337.jpg,test/leftTest/left_000337.jpg,left_000337.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.59375
1135,left_000338.jpg,test/leftTest/left_000338.jpg,left_000338.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.43920898
1136,left_000339.jpg,test/leftTest/left_000339.jpg,left_000339.jpg,left_body,1,,-1,20086390-26ac-4539-9130-b31b9d993672,0.53222656
1137,left_000340.jpg,test/leftTest/left_000340.jpg,left_000340.jpg,left_body,1,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.33935547
1138,left_000341.jpg,test/leftTest/left_000341.jpg,left_000341.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5004883
1139,left_000342.jpg,test/leftTest/left_000342.jpg,left_000342.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5234375
1140,left_000343.jpg,test/leftTest/left_000343.jpg,left_000343.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.50439453
1141,left_000344.jpg,test/leftTest/left_000344.jpg,left_000344.jpg,left_body,1,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.33422852
1142,left_000345.jpg,test/leftTest/left_000345.jpg,left_000345.jpg,left_body,1,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.45825195
1143,left_000346.jpg,test/leftTest/left_000346.jpg,left_000346.jpg,left_body,1,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.19726562
1144,left_000347.jpg,test/leftTest/left_000347.jpg,left_000347.jpg,left_body,1,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.24621582
1145,left_000348.jpg,test/leftTest/left_000348.jpg,left_000348.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.3293457
1146,left_000349.jpg,test/leftTest/left_000349.jpg,left_000349.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.5576172
1147,left_000350.jpg,test/leftTest/left_000350.jpg,left_000350.jpg,left_body,1,,-1,7250d64b-90db-40d5-8db0-db0b74f86cd3,0.2368164
1148,left_000351.jpg,test/leftTest/left_000351.jpg,left_000351.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.58203125
1149,left_000352.jpg,test/leftTest/left_000352.jpg,left_000352.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.53222656
1150,left_000353.jpg,test/leftTest/left_000353.jpg,left_000353.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.64746094
1151,left_000354.jpg,test/leftTest/left_000354.jpg,left_000354.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5683594
1152,left_000355.jpg,test/leftTest/left_000355.jpg,left_000355.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.3725586
1153,left_000356.jpg,test/leftTest/left_000356.jpg,left_000356.jpg,left_body,1,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.3557129
1154,left_000357.jpg,test/leftTest/left_000357.jpg,left_000357.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.48291016
1155,left_000358.jpg,test/leftTest/left_000358.jpg,left_000358.jpg,left_body,1,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.36987305
1156,left_000359.jpg,test/leftTest/left_000359.jpg,left_000359.jpg,left_body,1,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.36035156
1157,left_000360.jpg,test/leftTest/left_000360.jpg,left_000360.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.36132812
1158,left_000361.jpg,test/leftTest/left_000361.jpg,left_000361.jpg,left_body,1,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.28271484
1159,left_000362.jpg,test/leftTest/left_000362.jpg,left_000362.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.3112793
1160,left_000363.jpg,test/leftTest/left_000363.jpg,left_000363.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.35546875
1161,left_000364.jpg,test/leftTest/left_000364.jpg,left_000364.jpg,left_body,1,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.30371094
1162,left_000365.jpg,test/leftTest/left_000365.jpg,left_000365.jpg,left_body,1,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3774414
1163,left_000366.jpg,test/leftTest/left_000366.jpg,left_000366.jpg,left_body,1,,-1,e0c249f3-ec24-4a7e-97c8-abefd7cd27b1,0.33203125
1164,left_000367.jpg,test/leftTest/left_000367.jpg,left_000367.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.4658203
1165,left_000368.jpg,test/leftTest/left_000368.jpg,left_000368.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.44189453
1166,left_000369.jpg,test/leftTest/left_000369.jpg,left_000369.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.17260742
1167,left_000370.jpg,test/leftTest/left_000370.jpg,left_000370.jpg,left_body,1,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.26367188
1168,left_000371.jpg,test/leftTest/left_000371.jpg,left_000371.jpg,left_body,1,,-1,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,0.5341797
1169,left_000372.jpg,test/leftTest/left_000372.jpg,left_000372.jpg,left_body,1,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.12915039
1170,left_000373.jpg,test/leftTest/left_000373.jpg,left_000373.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.18603516
1171,left_000374.jpg,test/leftTest/left_000374.jpg,left_000374.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.4729004
1172,left_000375.jpg,test/leftTest/left_000375.jpg,left_000375.jpg,left_body,1,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.47387695
1173,left_000376.jpg,test/leftTest/left_000376.jpg,left_000376.jpg,left_body,1,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.2265625
1174,left_000377.jpg,test/leftTest/left_000377.jpg,left_000377.jpg,left_body,1,,-1,4f895a17-6192-4ff1-863a-004837871796,0.32128906
1175,left_000378.jpg,test/leftTest/left_000378.jpg,left_000378.jpg,left_body,1,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.3413086
1176,left_000379.jpg,test/leftTest/left_000379.jpg,left_000379.jpg,left_body,1,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.40185547
1177,left_000380.jpg,test/leftTest/left_000380.jpg,left_000380.jpg,left_body,1,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.21313477
1178,left_000381.jpg,test/leftTest/left_000381.jpg,left_000381.jpg,left_body,1,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.16625977
1179,left_000382.jpg,test/leftTest/left_000382.jpg,left_000382.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5629883
1180,left_000383.jpg,test/leftTest/left_000383.jpg,left_000383.jpg,left_body,1,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.32006836
1181,left_000384.jpg,test/leftTest/left_000384.jpg,left_000384.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.47021484
1182,left_000385.jpg,test/leftTest/left_000385.jpg,left_000385.jpg,left_body,1,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.35302734
1183,left_000386.jpg,test/leftTest/left_000386.jpg,left_000386.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.49072266
1184,left_000387.jpg,test/leftTest/left_000387.jpg,left_000387.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.3395996
1185,left_000388.jpg,test/leftTest/left_000388.jpg,left_000388.jpg,left_body,1,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.4716797
1186,left_000389.jpg,test/leftTest/left_000389.jpg,left_000389.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.50927734
1187,left_000390.jpg,test/leftTest/left_000390.jpg,left_000390.jpg,left_body,1,,-1,aa99b035-19c0-4cfb-9c06-a58914422fc5,0.24291992
1188,left_000391.jpg,test/leftTest/left_000391.jpg,left_000391.jpg,left_body,1,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.14990234
1189,left_000392.jpg,test/leftTest/left_000392.jpg,left_000392.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.41723633
1190,left_000393.jpg,test/leftTest/left_000393.jpg,left_000393.jpg,left_body,1,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.32617188
1191,left_000394.jpg,test/leftTest/left_000394.jpg,left_000394.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.53222656
1192,left_000395.jpg,test/leftTest/left_000395.jpg,left_000395.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.1673584
1193,left_000396.jpg,test/leftTest/left_000396.jpg,left_000396.jpg,left_body,1,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.5214844
1194,left_000397.jpg,test/leftTest/left_000397.jpg,left_000397.jpg,left_body,1,,-1,fac82e27-beb0-4e8e-bf1f-13a381f0d459,0.18981934
1195,left_000398.jpg,test/leftTest/left_000398.jpg,left_000398.jpg,left_body,1,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.20336914
1196,left_000399.jpg,test/leftTest/left_000399.jpg,left_000399.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.4777832
1197,left_000400.jpg,test/leftTest/left_000400.jpg,left_000400.jpg,left_body,1,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.3010254
1198,left_000401.jpg,test/leftTest/left_000401.jpg,left_000401.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.5625
1199,left_000402.jpg,test/leftTest/left_000402.jpg,left_000402.jpg,left_body,1,,-1,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,0.17529297
1200,left_000403.jpg,test/leftTest/left_000403.jpg,left_000403.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.2770996
1201,left_000404.jpg,test/leftTest/left_000404.jpg,left_000404.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.57128906
1202,left_000405.jpg,test/leftTest/left_000405.jpg,left_000405.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.5024414
1203,left_000406.jpg,test/leftTest/left_000406.jpg,left_000406.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.31298828
1204,left_000407.jpg,test/leftTest/left_000407.jpg,left_000407.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.50341797
1205,left_000408.jpg,test/leftTest/left_000408.jpg,left_000408.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.46875
1206,left_000409.jpg,test/leftTest/left_000409.jpg,left_000409.jpg,left_body,1,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.46704102
1207,left_000410.jpg,test/leftTest/left_000410.jpg,left_000410.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.6357422
