sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
1044,test/leftTest/left_000247.jpg,left_000247.jpg,left_body,1,True,box_center,2,0.98046875,0.6038218290459008,6a48dcd5876afec23ac80af3cea9e00229e56f248f33baa94545585da5a9c6e7
1045,test/leftTest/left_000248.jpg,left_000248.jpg,left_body,1,True,box_center,2,0.85546875,0.8121315919064614,27c4becc4ba179437cbc8c0fb4179f49ad21fc245bc5d99687b07b36de1e8c2a
1046,test/leftTest/left_000249.jpg,left_000249.jpg,left_body,1,True,center,0,0.91015625,0.5256375852779985,d0b4f9977cbb6ca0506378c565ddad5db9c6ebda03242dfd9d77cb72386f44e4
1047,test/leftTest/left_000250.jpg,left_000250.jpg,left_body,1,True,center,0,0.9296875,0.5427652228499686,6c9a9b862ee83cb7c7ad8631668ce6e5de93f55eebc2fd7afc8d864123943ac1
1048,test/leftTest/left_000251.jpg,left_000251.jpg,left_body,1,True,center,0,0.97265625,0.4349271090469949,f3679aa42a62930b5ce6f216ac837e1e96a4d296961fbf16e87ce4a4b6ce9b2a
1049,test/leftTest/left_000252.jpg,left_000252.jpg,left_body,1,True,box_center,2,0.97265625,0.614896493350595,158b1602eed095c53132bf929545a0bd94f6bbb936df500039902e9fa3197d8a
1050,test/leftTest/left_000253.jpg,left_000253.jpg,left_body,1,False,box_center,0,0.84765625,0.6156659706414471,
1051,test/leftTest/left_000254.jpg,left_000254.jpg,left_body,1,True,center,2,0.890625,0.3742652275260971,3faad96d05ede45222ed3ab4ec882d655f8d4dd41285c9b7c70c2f1f27e84ebc
1052,test/leftTest/left_000255.jpg,left_000255.jpg,left_body,1,True,box_center,2,0.9453125,0.5340847564160448,e2f05132432e7bc3dfe9048f64db8fc9f01b523ea62b0327e92e19f91edddeb5
1053,test/leftTest/left_000256.jpg,left_000256.jpg,left_body,1,True,center,0,0.9765625,0.43786945429655905,9ca0491dfe564fde290fd6612e7c744ad22f2d498cf1390f7a9ddbd891f98298
1054,test/leftTest/left_000257.jpg,left_000257.jpg,left_body,1,True,box_center,2,0.8828125,0.4857188803816637,e3f59449878d523071d1e8f6c43ec1a8c47e1288f826925ad352b21520a76d62
1055,test/leftTest/left_000258.jpg,left_000258.jpg,left_body,1,True,center,0,0.97265625,0.5691612548534515,1015efa6199b33606bb6d7e61b6f6ac2bbd04b18f980aa578fb48fe774449ba2
1056,test/leftTest/left_000259.jpg,left_000259.jpg,left_body,1,True,box_center,2,0.91796875,0.6282393954627007,788e5990a4b3c9358ed53744d7894f175cf09aaaba5039d7bee771eda12b7b44
1057,test/leftTest/left_000260.jpg,left_000260.jpg,left_body,1,True,center,2,0.9609375,0.6488705238192838,d5682d25d978d14a2f3b987624b2c28bbeeda6f2fa42da6b4d617105c68ff60b
1058,test/leftTest/left_000261.jpg,left_000261.jpg,left_body,1,True,center,0,0.984375,0.5786386451415578,92535ba53d8839d5aaa86c7e0b30820949df506ac6069f6311ab7bc4dcb617a8
1059,test/leftTest/left_000262.jpg,left_000262.jpg,left_body,1,True,center,0,0.9609375,0.6390727458031268,b0cfb191d29799bdb2b969d5c9b66538410c2ce93bbee9a8ddfa16952c94ef11
1060,test/leftTest/left_000263.jpg,left_000263.jpg,left_body,1,True,box_center,0,0.94140625,0.5142579180629121,24b6b5d0b72e576117699b788bd2dc328b8fb2b9095556ad41eecbf4b38ac530
1061,test/leftTest/left_000264.jpg,left_000264.jpg,left_body,1,True,center,0,0.98046875,0.4978159843888744,00cf86ee7f2c25d70f79c0d244915d275c4fc455cb0704870b50d8cabd90ab80
1062,test/leftTest/left_000265.jpg,left_000265.jpg,left_body,1,True,center,0,0.9609375,0.6214237756367325,cb37dcbbb7d7433059fec6e1e608995392cbcbecb938772b95655b6863d83a82
1063,test/leftTest/left_000266.jpg,left_000266.jpg,left_body,1,True,box_center,0,0.890625,0.6425573775511766,781384fa720ef868cf573de232e6611f10d1002f3152f5879ba9d99c6bc2e78c
1064,test/leftTest/left_000267.jpg,left_000267.jpg,left_body,1,True,box_center,2,0.875,0.5165529724328877,b7ca1d85eb7d423a59352cbc35c2690fa8ef2830d05960bd736c6b6b0c259d3f
1065,test/leftTest/left_000268.jpg,left_000268.jpg,left_body,1,False,box_center,2,0.84375,0.5211925287356322,
1066,test/leftTest/left_000269.jpg,left_000269.jpg,left_body,1,True,center,0,0.96484375,0.619658371841778,313a54164a2975b7a3b03664732736338c160e7e7fff56ebe3285927bcbe64de
1067,test/leftTest/left_000270.jpg,left_000270.jpg,left_body,1,True,box_center,0,0.9140625,0.5540013492431589,0026b9ec5df10944a73c01ab33b916c4a981fb6964bda5638332a1eadcda4c49
1068,test/leftTest/left_000271.jpg,left_000271.jpg,left_body,1,True,box_center,2,0.890625,0.5626649741078805,66102c2b52b8f1e1500ca6a69363c576cd2ba81facdf6420459e5f6e4fb44094
1069,test/leftTest/left_000272.jpg,left_000272.jpg,left_body,1,True,center,0,0.9609375,0.4984181160343748,a43dd1d19c998e2d96e963b00be4bb9a43594eb6a0768a619cf0187b8e432bfa
1070,test/leftTest/left_000273.jpg,left_000273.jpg,left_body,1,True,center,0,0.9765625,0.5269446928678226,9342d071aa3ade755569a07fc0a5f2731a91b25a0de4f42b1e6b5dca671ea10d
1071,test/leftTest/left_000274.jpg,left_000274.jpg,left_body,1,True,box_center,0,0.94140625,0.5940625463413026,2910ac7bcdaf9a6ebf3373cfbfe6803b26956f9d999ec8028382ff1dbc206a25
1072,test/leftTest/left_000275.jpg,left_000275.jpg,left_body,1,True,center,0,0.96875,0.5110037625768812,24b744b81287fc0eb6a58fb3dd324d1d2c2236f695307a3338edd6b3e6f5fa69
1073,test/leftTest/left_000276.jpg,left_000276.jpg,left_body,1,True,box_center,2,0.953125,0.5440141657438169,44e3399b758d553601982725a1dc2b34e19446b461abb2b218a68342f8c92748
1074,test/leftTest/left_000277.jpg,left_000277.jpg,left_body,1,True,box_center,2,0.91015625,0.7142714358891068,2e12205132b3d46aba028550359867061d95105a764ec9aaa9ee927db25a2365
1075,test/leftTest/left_000278.jpg,left_000278.jpg,left_body,1,True,box_center,0,0.9765625,0.554003181240104,b7762be4944c8565aa7c137d8d2ec8ff88522f4fbe8e04ca5e2ab98dc98d4eec
1076,test/leftTest/left_000279.jpg,left_000279.jpg,left_body,1,True,center,0,0.97265625,0.5672421882871084,c89d0a911183c4995998154668b36f03365fdd8e24d4df29e10b6ccfebe598f2
1077,test/leftTest/left_000280.jpg,left_000280.jpg,left_body,1,True,center,0,0.953125,0.6493947414010981,9500101428b16ea05ac8684a0bc40fe64f4747514c46860aa075c9b47e6e3d55
1078,test/leftTest/left_000281.jpg,left_000281.jpg,left_body,1,False,box_center,2,0.80859375,0.5031302710691067,
1079,test/leftTest/left_000282.jpg,left_000282.jpg,left_body,1,True,center,0,0.9609375,0.5690949885425746,864508b63c27e48d776bae4be20e27a50d3a8cebe904548656583b8d227395d0
1080,test/leftTest/left_000283.jpg,left_000283.jpg,left_body,1,True,center,0,0.94921875,0.5343204449486355,a8e3a80114f6ef3c4b9194c5d8a7322c79ae0480e3d13fa677f78ce47d698b77
1081,test/leftTest/left_000284.jpg,left_000284.jpg,left_body,1,True,center,0,0.9609375,0.7026153784470146,bf1db912df37d1c8f35926988da406a8c39ddde2f828933f5ce11adad9bbeed2
1082,test/leftTest/left_000285.jpg,left_000285.jpg,left_body,1,True,box_center,2,0.92578125,0.4292106188466948,e67c956d955547949cbc92aef3c11909d33e40315d10b602efb9fef764006744
1083,test/leftTest/left_000286.jpg,left_000286.jpg,left_body,1,True,center,0,0.90625,0.44483688075099914,2a40079346c443ced46697ee83a2cd401a695118f77dc6189906a06b8491ed7a
1084,test/leftTest/left_000287.jpg,left_000287.jpg,left_body,1,True,center,0,0.98046875,0.5023297143265686,efd48d224cdf8659d5917acb2389826a3f25ea55e2d995278b6ad779bcc52894
1085,test/leftTest/left_000288.jpg,left_000288.jpg,left_body,1,True,box_center,2,0.89453125,0.47561795469113993,6f12b1ef551776e79d56cdfb923c2a8f04c711fda25580f9fea714fca4773103
1086,test/leftTest/left_000289.jpg,left_000289.jpg,left_body,1,True,center,0,0.94921875,0.4292603387481401,cc0969e733881aca75108a6111fc955eb70bfa7e1d4b4b83e41b168cf1c3e92a
1087,test/leftTest/left_000290.jpg,left_000290.jpg,left_body,1,True,center,0,0.9453125,0.4449993050047832,e922c738e254ca3ffe2106598223e443b221ecafd89a5fa890f686fba2642e90
1088,test/leftTest/left_000291.jpg,left_000291.jpg,left_body,1,True,center,0,0.86328125,0.8650747017024311,7e862994e592be6b480d9c39c4f99e34d094e7c213ebbae8e139f86c2620e821
1089,test/leftTest/left_000292.jpg,left_000292.jpg,left_body,1,True,center,0,0.94140625,0.5971073211432127,41188b365ad967f787c47548488c7850485e75c2b402fd7c54d439530d5f2775
1090,test/leftTest/left_000293.jpg,left_000293.jpg,left_body,1,False,box_center,2,0.73046875,0.4713531616957936,
1091,test/leftTest/left_000294.jpg,left_000294.jpg,left_body,1,True,center,0,0.9765625,0.5083967046894804,fdffe854e953fcd8b5aa520116e39b75e5a041346d371dd75f552638a9676073
1092,test/leftTest/left_000295.jpg,left_000295.jpg,left_body,1,True,center,0,0.96484375,0.5054887828858291,a66bdffa49ad3cb9e6ad09832c24dcf9b8817def1864c40bc2e2a97c4493fc30
1093,test/leftTest/left_000296.jpg,left_000296.jpg,left_body,1,True,center,0,0.9765625,0.5449708420961846,3a131c81cb0fd0b710d63269c56c21027d8ef9f10c31b1ac887ccdba690e3849
1094,test/leftTest/left_000297.jpg,left_000297.jpg,left_body,1,True,center,0,0.98828125,0.6949268680037911,a57df0b5f815a6fd2ff413993d97dd6443685a0423971cd03fa03fc1c9a750dd
1095,test/leftTest/left_000298.jpg,left_000298.jpg,left_body,1,True,center,0,0.98046875,0.5030210170053588,e7d8da7059a222f58792ca170224b60ec40407d18bc8c5dfc53fdb46cef58108
1096,test/leftTest/left_000299.jpg,left_000299.jpg,left_body,1,True,center,0,0.97265625,0.5499728940419355,40b54ba65d849f878783a84ca2760c5723a25fd0ebe9461bccb39e772f00b73a
1097,test/leftTest/left_000300.jpg,left_000300.jpg,left_body,1,True,box_center,0,0.91796875,0.8627378435517971,0f3b68c3d7e03b0d687344ab35a1776d7b65d5c139e38cf22425978af9c5053a
1098,test/leftTest/left_000301.jpg,left_000301.jpg,left_body,1,True,center,2,0.8515625,0.44095153497844314,1b4a264cc2d08df8b2b81d8daa4e5fc1288e73bca1733dc85539fc2ec9efaa5c
1099,test/leftTest/left_000302.jpg,left_000302.jpg,left_body,1,True,box_center,2,0.90625,0.4401750931839025,232ad3d080049b56ac81f7d74835480f3ade3cf17602fd92b1b410f90f009433
1100,test/leftTest/left_000303.jpg,left_000303.jpg,left_body,1,True,box_center,2,0.92578125,0.5926090321868003,66fd666b6e84f321248d37dd3a5d2529b2c3759cce03c9fa2b564d958f8e48d6
1101,test/leftTest/left_000304.jpg,left_000304.jpg,left_body,1,False,box_center,2,0.796875,0.6476126312880044,
1102,test/leftTest/left_000305.jpg,left_000305.jpg,left_body,1,True,box_center,0,0.9453125,0.5866937804550513,1b7763fd26dfcece24a7b26e8e60e1c41cb4d7d27e8ac2733134faaaa304fff2
1103,test/leftTest/left_000306.jpg,left_000306.jpg,left_body,1,True,box_center,2,0.93359375,0.6860665616019282,5fd05fb9d8452a6b069cfdd45e0c60ef7bc68476714cc7fcc87404423cbd3ba2
1104,test/leftTest/left_000307.jpg,left_000307.jpg,left_body,1,True,box_center,2,0.88671875,0.5223726101992772,129f193ebc9307f875bfdf46499d4963af74d17978067541cf2d7eaec2e9a661
1105,test/leftTest/left_000308.jpg,left_000308.jpg,left_body,1,True,box_center,2,0.89453125,0.41894716878201793,f2bef0763c5e450f1897534400a801ea3727d22897fc1dbc05d565bc0dcf2731
1106,test/leftTest/left_000309.jpg,left_000309.jpg,left_body,1,True,center,0,0.96875,0.5403951297491407,1542e4ffc8a1d3966d679b58666f994979fe402431aa4e6158256f6704aab8a9
1107,test/leftTest/left_000310.jpg,left_000310.jpg,left_body,1,True,center,0,0.94140625,0.44622318862074567,3465613be1dbbedfe011cceaf37dcaf2fd7fbb247947599e25bda852ca8aa1b0
1108,test/leftTest/left_000311.jpg,left_000311.jpg,left_body,1,True,center,0,0.9765625,0.7293027363621988,22ff6289f3290cbf27a8e0414c678762a78999463145a10689d66a3af386a0e6
1109,test/leftTest/left_000312.jpg,left_000312.jpg,left_body,1,True,center,0,0.9375,0.5632261725926829,1d9d39b6675613f7742f795cc3b032f481d7904408f65520afcaa84e2a704646
1110,test/leftTest/left_000313.jpg,left_000313.jpg,left_body,1,True,center,0,0.94921875,0.6456521808371714,745bbbf362f3402ae172271346436ea33148df298a8cd57c7784a97612249961
1111,test/leftTest/left_000314.jpg,left_000314.jpg,left_body,1,False,box_center,2,0.7890625,0.6890574290707201,
1112,test/leftTest/left_000315.jpg,left_000315.jpg,left_body,1,True,center,0,0.984375,0.8668410313993454,43b16fe647fb026ae2cd34a69339bc0f34307083ba2be94d8c34beaf9bb3c541
1113,test/leftTest/left_000316.jpg,left_000316.jpg,left_body,1,True,center,0,0.94921875,0.672489128041396,ed09beb4a8333ef95b36a7a943e5a4404fc8b7c944903e647335303482a27573
1114,test/leftTest/left_000317.jpg,left_000317.jpg,left_body,1,True,center,0,0.97265625,0.5384250361175514,582aa5463edba0ca979dc64dafa3377b1838ce19159b1c24537d4116a94ecdfa
1115,test/leftTest/left_000318.jpg,left_000318.jpg,left_body,1,True,box_center,2,0.92578125,0.6642519910544692,a52191f77c94ef75e42b0123f1bbf25fd8287c394f071ac57bc6c5944f85a5fc
1116,test/leftTest/left_000319.jpg,left_000319.jpg,left_body,1,True,box_center,2,0.87109375,0.4338461126687053,b925528b21c327e73e233e1164489852aca9b795dc23631754ed77e1c65e726d
1117,test/leftTest/left_000320.jpg,left_000320.jpg,left_body,1,True,center,0,0.9609375,0.5963135716972189,fc59c9d968f4ef951546261d884d1cb5d5c2e53c11ccb4e29799f9953157872e
1118,test/leftTest/left_000321.jpg,left_000321.jpg,left_body,1,True,center,0,0.9453125,0.4734343498878383,12db11a3c9b5bab2d24c71900c43013eac6cadb1a6e1ff32fcff67552f158734
1119,test/leftTest/left_000322.jpg,left_000322.jpg,left_body,1,True,center,0,0.96484375,0.6120275851320813,96572b557a7e0b14f070e71fcf7f852a29c9cdb00e293e255a8f3f48225fdda5
1120,test/leftTest/left_000323.jpg,left_000323.jpg,left_body,1,True,box_center,2,0.859375,0.5728515928515928,4891df18d570b0e8dab755535975e774eabfe7b28c6a7d1fff280dd37422d7d8
1121,test/leftTest/left_000324.jpg,left_000324.jpg,left_body,1,True,box_center,2,0.87109375,0.527640373574753,771f51678ce1f73a8822335b3d91cae28b189210c031d166c8732b6ab7c7bc0f
1122,test/leftTest/left_000325.jpg,left_000325.jpg,left_body,1,True,center,0,0.984375,0.5376701884490771,8d324cdb4f010eb5eba9af0d83befdaa3d4ffbe5e6f27bee834257dbbab90cb0
1123,test/leftTest/left_000326.jpg,left_000326.jpg,left_body,1,False,box_center,2,0.82421875,0.48508865349862273,
1124,test/leftTest/left_000327.jpg,left_000327.jpg,left_body,1,True,center,0,0.984375,0.5197243743381083,2d90dbd2994cc7f0a793cfe1347d91c48c69ddae83021f168fae12386b7d6278
1125,test/leftTest/left_000328.jpg,left_000328.jpg,left_body,1,True,center,0,0.88671875,0.6113625873946563,12443771a0694ddb9c49e0da4dab2a18964a46f3071177cd37bbada3c272f7b0
1126,test/leftTest/left_000329.jpg,left_000329.jpg,left_body,1,True,center,0,0.96875,0.5168141180853045,ef15293a601159f2618be6bf713c4bfc3e8a3cf3d85a020a1eb825c37ee811fe
1127,test/leftTest/left_000330.jpg,left_000330.jpg,left_body,1,True,center,0,0.97265625,0.4368062144212524,be55b2adde9b14e52329d7e45418876bdb9a36a4e54ce92a08c78ea5cbf859b4
1128,test/leftTest/left_000331.jpg,left_000331.jpg,left_body,1,True,center,0,0.984375,0.5530417828911174,48b56cf2cc3ea232e99c18065ac26b68cf3dbdde5e91683c49b0e859ae2e20a1
1129,test/leftTest/left_000332.jpg,left_000332.jpg,left_body,1,True,box_center,0,0.90625,0.5188830260735506,8c123bf1de4b7194ba9f297e1c11aabae47de94ec2fc83330df736c476d0bf04
1130,test/leftTest/left_000333.jpg,left_000333.jpg,left_body,1,True,box_center,0,0.90234375,0.6824505567799559,ca9ff58b5f09f976dbedf1d9daddb2e187c6b1b926d293f4a629bf8c3100472a
1131,test/leftTest/left_000334.jpg,left_000334.jpg,left_body,1,True,box_center,0,0.921875,0.8350462430247881,66ddca865e3bc0aa8898e2e8c385147067e2cbb6990515be077d3b927a4d0934
1132,test/leftTest/left_000335.jpg,left_000335.jpg,left_body,1,True,center,0,0.94921875,0.4620838078034214,8ca1ec0960118f5b82a4e29ecbd0d5656665eacc2f3f71d2a5b8b1c8b817b29d
1133,test/leftTest/left_000336.jpg,left_000336.jpg,left_body,1,True,center,0,0.9296875,0.5720305773909788,3f10fae56a1d24e19a06b3bb91832a0d7a6bb38d0c6e1e51645bb7b4887fb557
1134,test/leftTest/left_000337.jpg,left_000337.jpg,left_body,1,True,box_center,2,0.9765625,0.5222915455661048,20f4dfb0cf800a03358765e19eac322c4d461539a04f6af57295eed96d89c86d
1135,test/leftTest/left_000338.jpg,left_000338.jpg,left_body,1,True,box_center,2,0.94921875,0.5881505306148445,c76f182a0dc13492a2d141f132a8392dac28201d1a680aa0929f639e6c4e766b
1136,test/leftTest/left_000339.jpg,left_000339.jpg,left_body,1,True,center,0,0.97265625,0.5631669535283993,c80600ecf99ae7522db3ae7b52fda29e618bc3303f61f9149e02a1af0f2f750a
1137,test/leftTest/left_000340.jpg,left_000340.jpg,left_body,1,True,center,0,0.96484375,0.546419980551717,13394dbdfe23d226f8c93fb34e1ed259fd08b3ece5a80db8131aee1f267254bb
1138,test/leftTest/left_000341.jpg,left_000341.jpg,left_body,1,True,center,0,0.984375,0.5166298335401158,5309c41ef3b3293feb774e2274d70bef47d79678a461523852987603d47aa8b0
1139,test/leftTest/left_000342.jpg,left_000342.jpg,left_body,1,True,center,0,0.984375,0.5639085951982182,53bff08a9a8fd84ae719bb28126dc0efec57c28674f691ccdbd50f52ac39aedc
1140,test/leftTest/left_000343.jpg,left_000343.jpg,left_body,1,True,center,0,0.9765625,0.5749281373245443,e8291699e3c2dc05a70b3f0225d10de378d8e5f4a67276ae0124e5e550b07e59
1141,test/leftTest/left_000344.jpg,left_000344.jpg,left_body,1,True,center,0,0.91796875,0.5445408163265306,616bdf2b36603118a012d111170d75d750121e039a310c0fe6284c1c91a62fec
1142,test/leftTest/left_000345.jpg,left_000345.jpg,left_body,1,True,center,0,0.921875,0.43675008067591753,615c9bc88f76c0628952ae8ab2a5eb4d5f51ce8f12af338791d8d496d461908c
1143,test/leftTest/left_000346.jpg,left_000346.jpg,left_body,1,True,center,0,0.93359375,0.4839988324035806,4d33cd4d89cbd3ccf4f0e378c7d1dd9ca87701698b76c37c05904472bcde5474
1144,test/leftTest/left_000347.jpg,left_000347.jpg,left_body,1,True,center,0,0.95703125,0.5395758437884557,bd4add52a76a4b12ce9d959b485bcd3eb666eb4be5ed64b96c03a8e0eede30f6
1145,test/leftTest/left_000348.jpg,left_000348.jpg,left_body,1,True,center,0,0.96484375,0.4875719287193962,768fd4ba5b4e182502d8128471140d01352dd6f5f2f9dec43a1a07f1615b9fae
1146,test/leftTest/left_000349.jpg,left_000349.jpg,left_body,1,True,center,0,0.94921875,0.5365064164908553,00a1c37db5e87163eb0b1bd2ff260667761563226d400668c8aa68ee7a79cc6a
1147,test/leftTest/left_000350.jpg,left_000350.jpg,left_body,1,True,box_center,2,0.95703125,0.5764297008718442,c6faed85ff95d979db4aaf199008b196cf49181c73ba6428dc8dbe45d983e43a
1148,test/leftTest/left_000351.jpg,left_000351.jpg,left_body,1,True,center,2,0.890625,0.48541464854392447,7c890a25c5c5d5f88f99046d712e3733ad56b95a3b72465f0fdbdaca249d7cd7
1149,test/leftTest/left_000352.jpg,left_000352.jpg,left_body,1,True,box_center,2,0.93359375,0.5383377071487583,b01321af9b9a99bae939f5ad0bcf45a88db2f711e7e8d42d70d72ff62d43d4dc
1150,test/leftTest/left_000353.jpg,left_000353.jpg,left_body,1,False,box_center,0,0.81640625,0.8210750100280786,
1151,test/leftTest/left_000354.jpg,left_000354.jpg,left_body,1,True,box_center,0,0.93359375,0.6357386714672234,f77a9af80f18c5f8a92a16d27913dfcfcdddb104071e6ddeb398ee8c0c8ce194
1152,test/leftTest/left_000355.jpg,left_000355.jpg,left_body,1,True,box_center,0,0.9296875,0.7209230180117929,cbf5fac059c5cc9b685d5c9b54643ce51afa7e3e2c239b121a2e1efe8e82ea5c
1153,test/leftTest/left_000356.jpg,left_000356.jpg,left_body,1,True,center,0,0.9453125,0.6721442997229551,f65be95838b4a35bc8b02b5ed3acf2e2326ef892d0200004225158566a005535
1154,test/leftTest/left_000357.jpg,left_000357.jpg,left_body,1,True,box_center,0,0.96484375,0.5232160647571606,dcf4546ea000e6432acead7c7ebfeda641c5a33bf8c42baef7870cc924540c31
1155,test/leftTest/left_000358.jpg,left_000358.jpg,left_body,1,True,center,0,0.9765625,0.4971468115444609,7f13a5ff4ca95602e855052a22300f84296a52aecb9e6807ac67bad2cd4a17cf
1156,test/leftTest/left_000359.jpg,left_000359.jpg,left_body,1,True,box_center,0,0.890625,0.7809249408983452,5f2d998c768430b0d50897e48c2f1a97dcbb2ec1ee0f7abd864c543740ffdd20
1157,test/leftTest/left_000360.jpg,left_000360.jpg,left_body,1,True,center,0,0.98046875,0.5614151749859814,76ab7bdfe3f498a93a03384a2c05c6b7a6574fc20525d802d5dea149ad57bbc4
1158,test/leftTest/left_000361.jpg,left_000361.jpg,left_body,1,True,center,0,0.88671875,0.6056857499554129,dcc904d743235899447ece128e03234fbec22d32ec628eccb58feca7355858a1
1159,test/leftTest/left_000362.jpg,left_000362.jpg,left_body,1,True,center,0,0.94921875,0.6670824423853647,5bae0a049148017c409497eb990fe7acd516a6b85b518551ed38a69bb8cfe792
1160,test/leftTest/left_000363.jpg,left_000363.jpg,left_body,1,True,center,0,0.98828125,0.5566224103489354,8f497d195ec6aeb20a073b276fbb4355e46b2ac06d332dae4745cf5b1e70543f
1161,test/leftTest/left_000364.jpg,left_000364.jpg,left_body,1,True,box_center,0,0.91015625,0.8910721324398896,fd41221bd2b8bc8018cf15e9ca9adaf11956012d132aa2b09d03221f0bf786eb
1162,test/leftTest/left_000365.jpg,left_000365.jpg,left_body,1,True,box_center,2,0.9140625,0.5270314903825261,9b26da24b7d3048f6f7b00df5ab09bd02ade91b85b8207d9d0596526afcba1f4
1163,test/leftTest/left_000366.jpg,left_000366.jpg,left_body,1,False,box_center,2,0.74609375,0.4862834413639381,
1164,test/leftTest/left_000367.jpg,left_000367.jpg,left_body,1,True,center,0,0.9140625,0.5321931589537223,bbf00bb80bad861c5cfc01ea1f61f1c3c688d86d483a0d0b205b7b54f7ab3a80
